5.174729999999999608e-01 1.057040000000000063e-01 -8.990170000000000106e-02 -4.804150000000000087e-02 -1.493719999999999944e-02 1.427310000000000037e-02 -3.987539999999999973e-01 1.326639999999999937e-02 8.893249999999999766e-02 -7.333489999999999454e-02 -6.099290000000000267e-02 -1.507250000000000083e-02 -3.434530000000000200e-04 -4.301839999999999831e-02 7.290040000000000018e-04 3.001179999999999994e-03 -2.155319999999999889e-05 1.039629999999999938e-03
1.057040000000000063e-01 2.343040000000000123e-01 7.596550000000000524e-02 -1.933429999999999871e-02 -2.351260000000000155e-02 -1.595670000000000074e-02 -2.172989999999999991e-02 -2.561590000000000047e-02 -1.444660000000000041e-02 -6.315650000000000430e-02 -9.041059999999999375e-02 -5.273019999999999791e-02 8.098940000000000219e-04 -8.996369999999999367e-02 6.134409999999999863e-03 -2.292910000000000000e-03 -4.801269999999999843e-03 1.033580000000000089e-03
-8.990170000000000106e-02 7.596550000000000524e-02 5.669729999999999492e-01 -1.761259999999999909e-02 1.940779999999999936e-02 -4.324810000000000043e-01 1.215200000000000030e-01 -2.109269999999999895e-02 -7.910369999999999902e-02 -1.225419999999999981e-02 -4.580519999999999731e-02 -6.212020000000000042e-02 -1.669380000000000039e-03 -2.722909999999999914e-02 8.130820000000000408e-03 -8.265589999999999580e-05 -1.246230000000000081e-03 -1.399140000000000106e-03
-4.804150000000000087e-02 -1.933429999999999871e-02 -1.761259999999999909e-02 4.862589999999999968e-02 1.245010000000000040e-02 -9.780260000000000689e-03 -1.309739999999999993e-03 1.754499999999999983e-03 4.264359999999999679e-02 1.161399999999999932e-03 5.941639999999999769e-03 -1.775059999999999832e-02 -2.269809999999999872e-04 -1.114049999999999893e-03 1.783089999999999979e-03 -2.091320000000000028e-04 3.021260000000000005e-04 7.168160000000000026e-04
-1.493719999999999944e-02 -2.351260000000000155e-02 1.940779999999999936e-02 1.245010000000000040e-02 2.456389999999999962e-02 5.402539999999999946e-03 2.089290000000000157e-03 -1.955729999999999925e-04 3.768239999999999958e-04 6.208109999999999757e-04 3.243240000000000098e-03 -2.414590000000000139e-02 -3.476779999999999736e-04 -3.740840000000000051e-03 -1.758739999999999902e-04 1.247390000000000131e-04 -3.581139999999999801e-04 -8.653359999999999698e-04
1.427310000000000037e-02 -1.595670000000000074e-02 -4.324810000000000043e-01 -9.780260000000000689e-03 5.402539999999999946e-03 4.520489999999999786e-01 -6.820670000000000031e-03 1.834179999999999925e-03 -1.148629999999999964e-02 2.048490000000000033e-03 1.117399999999999990e-02 -9.810340000000000726e-03 -2.315039999999999980e-04 -2.340599999999999972e-03 1.864519999999999936e-03 5.108930000000000025e-04 -1.134279999999999989e-04 -1.362400000000000102e-04
-3.987539999999999973e-01 -2.172989999999999991e-02 1.215200000000000030e-01 -1.309739999999999993e-03 2.089290000000000157e-03 -6.820670000000000031e-03 4.100829999999999753e-01 9.505700000000000607e-03 -1.206030000000000019e-01 -1.219360000000000062e-02 1.414190000000000065e-02 5.990099999999999938e-03 1.293899999999999955e-03 -3.112230000000000118e-03 -2.398549999999999998e-04 8.806359999999999622e-04 -8.947780000000000447e-04 1.526630000000000120e-04
1.326639999999999937e-02 -2.561590000000000047e-02 -2.109269999999999895e-02 1.754499999999999983e-03 -1.955729999999999925e-04 1.834179999999999925e-03 9.505700000000000607e-03 2.584219999999999920e-02 1.061890000000000056e-02 -2.198009999999999894e-02 4.248580000000000065e-03 8.156939999999999677e-03 -3.561930000000000044e-03 -4.762350000000000264e-03 -4.920610000000000310e-05 1.015480000000000028e-03 4.830479999999999735e-04 5.318560000000000388e-04
8.893249999999999766e-02 -1.444660000000000041e-02 -7.910369999999999902e-02 4.264359999999999679e-02 3.768239999999999958e-04 -1.148629999999999964e-02 -1.206030000000000019e-01 1.061890000000000056e-02 8.677039999999999753e-02 -1.281700000000000027e-02 4.298790000000000250e-03 4.101289999999999623e-03 2.307529999999999911e-03 -1.519819999999999960e-04 -1.280850000000000044e-03 -4.638569999999999738e-04 -6.958869999999999596e-04 9.991240000000001058e-04
-7.333489999999999454e-02 -6.315650000000000430e-02 -1.225419999999999981e-02 1.161399999999999932e-03 6.208109999999999757e-04 2.048490000000000033e-03 -1.219360000000000062e-02 -2.198009999999999894e-02 -1.281700000000000027e-02 1.023929999999999979e-01 4.131050000000000000e-02 2.498010000000000161e-02 -1.501850000000000060e-02 2.945240000000000011e-02 1.184729999999999941e-03 -3.007580000000000149e-03 1.375299999999999960e-02 -3.142139999999999864e-03
