5.448479999999999990e-01 1.322619999999999907e-01 -8.057889999999999497e-02 -5.002190000000000109e-02 -1.671929999999999944e-02 1.497079999999999939e-02 -4.013599999999999945e-01 1.977620000000000072e-02 9.330769999999999342e-02 -9.565440000000000054e-02 -9.879789999999999406e-02 -2.924109999999999904e-02 -5.562330000000000529e-04 -3.651240000000000041e-02 7.116860000000000026e-04 2.744910000000000145e-03 -8.734209999999999170e-06 8.297969999999999565e-04
1.322619999999999907e-01 2.592019999999999880e-01 9.348099999999999465e-02 -2.024669999999999942e-02 -2.192250000000000101e-02 -9.622099999999999750e-03 -1.837110000000000132e-02 -2.328440000000000024e-02 -1.641729999999999925e-02 -9.289880000000000360e-02 -1.410839999999999872e-01 -7.315950000000000231e-02 2.093289999999999821e-03 -6.906510000000000427e-02 4.540380000000000110e-03 -2.838919999999999985e-03 -3.846800000000000046e-03 1.177419999999999986e-03
-8.057889999999999497e-02 9.348099999999999465e-02 5.899250000000000327e-01 -1.368229999999999967e-02 2.916360000000000133e-02 -4.366329999999999933e-01 1.223550000000000054e-01 -2.474849999999999967e-02 -8.284339999999999760e-02 -2.691409999999999983e-02 -7.313179999999999681e-02 -7.615879999999999872e-02 -9.440959999999999543e-04 -2.328150000000000011e-02 7.193780000000000313e-03 -2.351990000000000092e-04 -1.482870000000000065e-03 -1.484300000000000029e-03
-5.002190000000000109e-02 -2.024669999999999942e-02 -1.368229999999999967e-02 4.991299999999999903e-02 1.347409999999999927e-02 -1.102589999999999994e-02 -9.059730000000000213e-04 8.510339999999999702e-04 4.219540000000000096e-02 1.340529999999999933e-03 6.378739999999999931e-03 -1.969920000000000004e-02 -9.987730000000000002e-05 -7.334320000000000075e-04 1.514340000000000087e-03 -2.258050000000000107e-04 2.761880000000000194e-04 6.976009999999999503e-04
-1.671929999999999944e-02 -2.192250000000000101e-02 2.916360000000000133e-02 1.347409999999999927e-02 2.450470000000000079e-02 -1.663760000000000022e-03 2.524000000000000202e-03 -9.084880000000000472e-04 -3.537379999999999800e-04 8.347930000000000151e-04 1.944650000000000024e-03 -2.604160000000000155e-02 -1.286829999999999875e-04 -3.105899999999999980e-03 -1.819980000000000014e-04 1.508609999999999944e-05 -5.124599999999999555e-04 -9.225649999999999736e-04
1.497079999999999939e-02 -9.622099999999999750e-03 -4.366329999999999933e-01 -1.102589999999999994e-02 -1.663760000000000022e-03 4.571720000000000228e-01 -6.504789999999999878e-03 2.482629999999999993e-03 -1.102550000000000058e-02 2.333280000000000076e-03 1.116690000000000044e-02 -1.092399999999999968e-02 -2.778909999999999996e-04 -2.168250000000000038e-03 1.590719999999999894e-03 5.044529999999999761e-04 -1.954769999999999988e-04 -1.803719999999999868e-04
-4.013599999999999945e-01 -1.837110000000000132e-02 1.223550000000000054e-01 -9.059730000000000213e-04 2.524000000000000202e-03 -6.504789999999999878e-03 4.142000000000000126e-01 5.568700000000000212e-03 -1.227179999999999938e-01 -1.370290000000000050e-02 1.395169999999999917e-02 6.914599999999999913e-03 8.462689999999999709e-04 -2.899430000000000150e-03 -2.046279999999999931e-04 9.228269999999999789e-04 -7.738769999999999634e-04 1.584679999999999878e-04
1.977620000000000072e-02 -2.328440000000000024e-02 -2.474849999999999967e-02 8.510339999999999702e-04 -9.084880000000000472e-04 2.482629999999999993e-03 5.568700000000000212e-03 2.552799999999999861e-02 1.282310000000000047e-02 -2.375740000000000143e-02 2.395149999999999970e-03 9.059730000000000213e-03 -3.288310000000000018e-03 -3.990419999999999731e-03 -6.856839999999999897e-05 8.497399999999999788e-04 2.601829999999999855e-04 4.516739999999999991e-04
9.330769999999999342e-02 -1.641729999999999925e-02 -8.284339999999999760e-02 4.219540000000000096e-02 -3.537379999999999800e-04 -1.102550000000000058e-02 -1.227179999999999938e-01 1.282310000000000047e-02 8.926199999999999413e-02 -1.444600000000000051e-02 4.422569999999999800e-03 4.755020000000000427e-03 2.112970000000000039e-03 1.019439999999999984e-04 -1.136309999999999968e-03 -4.518659999999999864e-04 -5.765689999999999748e-04 9.882610000000000439e-04
-9.565440000000000054e-02 -9.289880000000000360e-02 -2.691409999999999983e-02 1.340529999999999933e-03 8.347930000000000151e-04 2.333280000000000076e-03 -1.370290000000000050e-02 -2.375740000000000143e-02 -1.444600000000000051e-02 1.207209999999999950e-01 7.911329999999999751e-02 4.112260000000000221e-02 -9.917419999999999708e-03 2.582819999999999908e-02 4.849669999999999936e-04 -2.786600000000000188e-03 1.087989999999999964e-02 -2.580840000000000044e-03
-9.879789999999999406e-02 -1.410839999999999872e-01 -7.313179999999999681e-02 6.378739999999999931e-03 1.944650000000000024e-03 1.116690000000000044e-02 1.395169999999999917e-02 2.395149999999999970e-03 4.422569999999999800e-03 7.911329999999999751e-02 8.755219999999999669e-02 6.416940000000000144e-02 3.535899999999999807e-03 4.729660000000000114e-02 -6.323650000000000104e-03 -4.181660000000000238e-03 1.895070000000000001e-03 -3.034199999999999918e-04
-2.924109999999999904e-02 -7.315950000000000231e-02 -7.615879999999999872e-02 -1.969920000000000004e-02 -2.604160000000000155e-02 -1.092399999999999968e-02 6.914599999999999913e-03 9.059730000000000213e-03 4.755020000000000427e-03 4.112260000000000221e-02 6.416940000000000144e-02 9.079170000000000296e-02 9.193359999999999813e-04 2.643399999999999916e-02 -9.186520000000000102e-03 -1.631519999999999924e-05 -4.620960000000000020e-04 7.225740000000000244e-04
-5.562330000000000529e-04 2.093289999999999821e-03 -9.440959999999999543e-04 -9.987730000000000002e-05 -1.286829999999999875e-04 -2.778909999999999996e-04 8.462689999999999709e-04 -3.288310000000000018e-03 2.112970000000000039e-03 -9.917419999999999708e-03 3.535899999999999807e-03 9.193359999999999813e-04 4.519360000000000044e-01 -1.264899999999999913e-01 -1.172539999999999971e-01 -4.422090000000000187e-01 1.242779999999999996e-01 1.154440000000000049e-01
-3.651240000000000041e-02 -6.906510000000000427e-02 -2.328150000000000011e-02 -7.334320000000000075e-04 -3.105899999999999980e-03 -2.168250000000000038e-03 -2.899430000000000150e-03 -3.990419999999999731e-03 1.019439999999999984e-04 2.582819999999999908e-02 4.729660000000000114e-02 2.643399999999999916e-02 -1.264899999999999913e-01 8.709959999999999924e-02 3.468050000000000299e-02 1.408069999999999877e-01 -5.823470000000000035e-02 -3.576680000000000137e-02
7.116860000000000026e-04 4.540380000000000110e-03 7.193780000000000313e-03 1.514340000000000087e-03 -1.819980000000000014e-04 1.590719999999999894e-03 -2.046279999999999931e-04 -6.856839999999999897e-05 -1.136309999999999968e-03 4.849669999999999936e-04 -6.323650000000000104e-03 -9.186520000000000102e-03 -1.172539999999999971e-01 3.468050000000000299e-02 3.247540000000000149e-02 1.147480000000000028e-01 -3.264670000000000072e-02 -3.093709999999999863e-02
2.744910000000000145e-03 -2.838919999999999985e-03 -2.351990000000000092e-04 -2.258050000000000107e-04 1.508609999999999944e-05 5.044529999999999761e-04 9.228269999999999789e-04 8.497399999999999788e-04 -4.518659999999999864e-04 -2.786600000000000188e-03 -4.181660000000000238e-03 -1.631519999999999924e-05 -4.422090000000000187e-01 1.408069999999999877e-01 1.147480000000000028e-01 4.415540000000000020e-01 -1.346519999999999939e-01 -1.145489999999999980e-01
-8.734209999999999170e-06 -3.846800000000000046e-03 -1.482870000000000065e-03 2.761880000000000194e-04 -5.124599999999999555e-04 -1.954769999999999988e-04 -7.738769999999999634e-04 2.601829999999999855e-04 -5.765689999999999748e-04 1.087989999999999964e-02 1.895070000000000001e-03 -4.620960000000000020e-04 1.242779999999999996e-01 -5.823470000000000035e-02 -3.264670000000000072e-02 -1.346519999999999939e-01 6.043869999999999798e-02 3.536369999999999791e-02
