5.396149999999999558e-01 1.280340000000000089e-01 -8.253050000000000663e-02 -4.962749999999999800e-02 -1.642470000000000041e-02 1.479809999999999980e-02 -4.009170000000000234e-01 1.838980000000000128e-02 9.249659999999999827e-02 -9.131110000000000615e-02 -9.215959999999999430e-02 -2.634730000000000058e-02 -5.703620000000000391e-04 -3.783550000000000108e-02 7.167119999999999914e-04 2.811450000000000060e-03 -4.090320000000000167e-06 8.664400000000000053e-04
1.280340000000000089e-01 2.563110000000000110e-01 9.081190000000000095e-02 -2.014909999999999965e-02 -2.224330000000000057e-02 -1.122420000000000015e-02 -1.928550000000000056e-02 -2.376819999999999974e-02 -1.605250000000000080e-02 -8.770790000000000530e-02 -1.332919999999999938e-01 -6.951949999999999796e-02 1.832190000000000034e-03 -7.298340000000000383e-02 4.832040000000000120e-03 -2.723859999999999823e-03 -4.025019999999999813e-03 1.152320000000000080e-03
-8.253050000000000663e-02 9.081190000000000095e-02 5.855080000000000284e-01 -1.444379999999999969e-02 2.702950000000000144e-02 -4.359149999999999969e-01 1.222020000000000051e-01 -2.407050000000000162e-02 -8.210270000000000068e-02 -2.393129999999999910e-02 -6.821720000000000561e-02 -7.338279999999999803e-02 -1.095719999999999897e-03 -2.410870000000000027e-02 7.369530000000000004e-03 -2.002370000000000007e-04 -1.445019999999999985e-03 -1.476129999999999977e-03
-4.962749999999999800e-02 -2.014909999999999965e-02 -1.444379999999999969e-02 4.965780000000000194e-02 1.332209999999999991e-02 -1.075569999999999998e-02 -9.823709999999998953e-04 1.055790000000000027e-03 4.228729999999999989e-02 1.296569999999999927e-03 6.293919999999999723e-03 -1.935349999999999918e-02 -1.230009999999999968e-04 -8.049059999999999809e-04 1.564470000000000097e-03 -2.214770000000000074e-04 2.821929999999999729e-04 7.012360000000000468e-04
-1.642470000000000041e-02 -2.224330000000000057e-02 2.702950000000000144e-02 1.332209999999999991e-02 2.458830000000000043e-02 5.706959999999999990e-05 2.447159999999999874e-03 -7.704959999999999630e-04 -1.912930000000000132e-04 7.934119999999999584e-04 2.125129999999999814e-03 -2.579359999999999986e-02 -1.702870000000000046e-04 -3.214269999999999974e-03 -1.865629999999999958e-04 3.235740000000000296e-05 -4.853729999999999893e-04 -9.151759999999999669e-04
1.479809999999999980e-02 -1.122420000000000015e-02 -4.359149999999999969e-01 -1.075569999999999998e-02 5.706959999999999990e-05 4.562769999999999881e-01 -6.564040000000000152e-03 2.358610000000000134e-03 -1.111969999999999972e-02 2.293879999999999877e-03 1.123269999999999998e-02 -1.071180000000000049e-02 -2.835250000000000205e-04 -2.245270000000000165e-03 1.642540000000000059e-03 5.112730000000000226e-04 -1.788360000000000069e-04 -1.725920000000000037e-04
-4.009170000000000234e-01 -1.928550000000000056e-02 1.222020000000000051e-01 -9.823709999999998953e-04 2.447159999999999874e-03 -6.564040000000000152e-03 4.134860000000000202e-01 6.559269999999999858e-03 -1.223309999999999953e-01 -1.342310000000000031e-02 1.405220000000000080e-02 6.745929999999999808e-03 9.169960000000000003e-04 -2.977839999999999827e-03 -2.099059999999999923e-04 9.195819999999999515e-04 -7.952649999999999693e-04 1.569279999999999991e-04
1.838980000000000128e-02 -2.376819999999999974e-02 -2.407050000000000162e-02 1.055790000000000027e-03 -7.704959999999999630e-04 2.358610000000000134e-03 6.559269999999999858e-03 2.568490000000000009e-02 1.238719999999999925e-02 -2.353260000000000074e-02 2.670660000000000048e-03 8.926140000000000810e-03 -3.354900000000000070e-03 -4.124150000000000038e-03 -6.798280000000000241e-05 8.826879999999999622e-04 3.073260000000000184e-04 4.665499999999999834e-04
9.249659999999999827e-02 -1.605250000000000080e-02 -8.210270000000000068e-02 4.228729999999999989e-02 -1.912930000000000132e-04 -1.111969999999999972e-02 -1.223309999999999953e-01 1.238719999999999925e-02 8.877319999999999656e-02 -1.415139999999999974e-02 4.389050000000000243e-03 4.621349999999999764e-03 2.153860000000000063e-03 6.576050000000000168e-05 -1.161979999999999957e-03 -4.557510000000000077e-04 -5.982090000000000454e-04 9.899259999999999136e-04
-9.131110000000000615e-02 -8.770790000000000530e-02 -2.393129999999999910e-02 1.296569999999999927e-03 7.934119999999999584e-04 2.293879999999999877e-03 -1.342310000000000031e-02 -2.353260000000000074e-02 -1.415139999999999974e-02 1.169300000000000062e-01 7.234809999999999852e-02 3.788029999999999869e-02 -1.064410000000000009e-02 2.674539999999999904e-02 5.808319999999999846e-04 -2.847829999999999979e-03 1.135360000000000015e-02 -2.672209999999999950e-03
-9.215959999999999430e-02 -1.332919999999999938e-01 -6.821720000000000561e-02 6.293919999999999723e-03 2.125129999999999814e-03 1.123269999999999998e-02 1.405220000000000080e-02 2.670660000000000048e-03 4.389050000000000243e-03 7.234809999999999852e-02 7.605570000000000386e-02 5.958560000000000245e-02 3.916379999999999688e-03 5.055210000000000259e-02 -6.692479999999999783e-03 -4.451039999999999858e-03 1.887989999999999981e-03 -2.976279999999999768e-04
-2.634730000000000058e-02 -6.951949999999999796e-02 -7.338279999999999803e-02 -1.935349999999999918e-02 -2.579359999999999986e-02 -1.071180000000000049e-02 6.745929999999999808e-03 8.926140000000000810e-03 4.621349999999999764e-03 3.788029999999999869e-02 5.958560000000000245e-02 8.844979999999999509e-02 1.106369999999999966e-03 2.742719999999999880e-02 -9.686059999999999809e-03 -3.175809999999999668e-05 -6.258260000000000082e-04 7.095530000000000283e-04
-5.703620000000000391e-04 1.832190000000000034e-03 -1.095719999999999897e-03 -1.230009999999999968e-04 -1.702870000000000046e-04 -2.835250000000000205e-04 9.169960000000000003e-04 -3.354900000000000070e-03 2.153860000000000063e-03 -1.064410000000000009e-02 3.916379999999999688e-03 1.106369999999999966e-03 4.520500000000000074e-01 -1.269160000000000010e-01 -1.175699999999999940e-01 -4.416289999999999938e-01 1.246929999999999983e-01 1.156890000000000002e-01
-3.783550000000000108e-02 -7.298340000000000383e-02 -2.410870000000000027e-02 -8.049059999999999809e-04 -3.214269999999999974e-03 -2.245270000000000165e-03 -2.977839999999999827e-03 -4.124150000000000038e-03 6.576050000000000168e-05 2.674539999999999904e-02 5.055210000000000259e-02 2.742719999999999880e-02 -1.269160000000000010e-01 8.906870000000000065e-02 3.494660000000000127e-02 1.417889999999999984e-01 -5.929890000000000161e-02 -3.608549999999999952e-02
7.167119999999999914e-04 4.832040000000000120e-03 7.369530000000000004e-03 1.564470000000000097e-03 -1.865629999999999958e-04 1.642540000000000059e-03 -2.099059999999999923e-04 -6.798280000000000241e-05 -1.161979999999999957e-03 5.808319999999999846e-04 -6.692479999999999783e-03 -9.686059999999999809e-03 -1.175699999999999940e-01 3.494660000000000127e-02 3.292250000000000038e-02 1.149180000000000063e-01 -3.283160000000000245e-02 -3.108659999999999896e-02
2.811450000000000060e-03 -2.723859999999999823e-03 -2.002370000000000007e-04 -2.214770000000000074e-04 3.235740000000000296e-05 5.112730000000000226e-04 9.195819999999999515e-04 8.826879999999999622e-04 -4.557510000000000077e-04 -2.847829999999999979e-03 -4.451039999999999858e-03 -3.175809999999999668e-05 -4.416289999999999938e-01 1.417889999999999984e-01 1.149180000000000063e-01 4.409680000000000266e-01 -1.355290000000000106e-01 -1.147419999999999968e-01
-4.090320000000000167e-06 -4.025019999999999813e-03 -1.445019999999999985e-03 2.821929999999999729e-04 -4.853729999999999893e-04 -1.788360000000000069e-04 -7.952649999999999693e-04 3.073260000000000184e-04 -5.982090000000000454e-04 1.135360000000000015e-02 1.887989999999999981e-03 -6.258260000000000082e-04 1.246929999999999983e-01 -5.929890000000000161e-02 -3.283160000000000245e-02 -1.355290000000000106e-01 6.161400000000000210e-02 3.567950000000000288e-02
8.664400000000000053e-04 1.152320000000000080e-03 -1.476129999999999977e-03 7.012360000000000468e-04 -9.151759999999999669e-04 -1.725920000000000037e-04 1.569279999999999991e-04 4.665499999999999834e-04 9.899259999999999136e-04 -2.672209999999999950e-03 -2.976279999999999768e-04 7.095530000000000283e-04 1.156890000000000002e-01 -3.608549999999999952e-02 -3.108659999999999896e-02 -1.147419999999999968e-01 3.567950000000000288e-02 3.103579999999999881e-02
