5.499399999999999844e-01 1.359730000000000105e-01 -7.859810000000000407e-02 -5.041380000000000167e-02 -1.698600000000000110e-02 1.514809999999999941e-02 -4.017580000000000040e-01 2.120819999999999997e-02 9.408080000000000609e-02 -9.991350000000000231e-02 -1.049699999999999939e-01 -3.213130000000000153e-02 -5.302510000000000296e-04 -3.521149999999999974e-02 7.056949999999999985e-04 2.675470000000000105e-03 -1.382020000000000026e-05 7.948360000000000451e-04
1.359730000000000105e-01 2.612439999999999762e-01 9.574009999999999465e-02 -2.030879999999999838e-02 -2.161789999999999892e-02 -7.878210000000000074e-03 -1.736029999999999865e-02 -2.280509999999999829e-02 -1.676760000000000056e-02 -9.769529999999999881e-02 -1.478180000000000049e-01 -7.655700000000000005e-02 2.342599999999999804e-03 -6.532860000000000056e-02 4.261929999999999712e-03 -2.951280000000000136e-03 -3.674160000000000099e-03 1.200810000000000072e-03
-7.859810000000000407e-02 9.574009999999999465e-02 5.942260000000000320e-01 -1.293889999999999971e-02 3.138969999999999955e-02 -4.372759999999999980e-01 1.224900000000000017e-01 -2.540370000000000128e-02 -8.357219999999999926e-02 -2.988589999999999997e-02 -7.775110000000000354e-02 -7.891070000000000029e-02 -7.966969999999999651e-04 -2.245930000000000148e-02 7.022310000000000357e-03 -2.699949999999999789e-04 -1.515630000000000015e-03 -1.489400000000000099e-03
-5.041380000000000167e-02 -2.030879999999999838e-02 -1.293889999999999971e-02 5.016810000000000019e-02 1.360489999999999963e-02 -1.129789999999999961e-02 -8.327000000000000200e-04 6.356569999999999755e-04 4.210409999999999847e-02 1.386700000000000042e-03 6.461869999999999767e-03 -2.002740000000000076e-02 -7.794830000000000042e-05 -6.636780000000000110e-04 1.465869999999999977e-03 -2.303589999999999945e-04 2.700080000000000210e-04 6.941280000000000193e-04
-1.698600000000000110e-02 -2.161789999999999892e-02 3.138969999999999955e-02 1.360489999999999963e-02 2.441159999999999858e-02 -3.520570000000000210e-03 2.596380000000000129e-03 -1.042790000000000036e-03 -5.233930000000000353e-04 8.745930000000000067e-04 1.795369999999999909e-03 -2.624100000000000044e-02 -9.015799999999999975e-05 -3.008310000000000151e-03 -1.759709999999999996e-04 0.000000000000000000e+00 -5.379099999999999507e-04 -9.287730000000000334e-04
1.514809999999999941e-02 -7.878210000000000074e-03 -4.372759999999999980e-01 -1.129789999999999961e-02 -3.520570000000000210e-03 4.579880000000000062e-01 -6.446669999999999831e-03 2.604050000000000115e-03 -1.093260000000000065e-02 2.368449999999999809e-03 1.108890000000000049e-02 -1.113279999999999999e-02 -2.683019999999999936e-04 -2.082140000000000119e-03 1.540609999999999983e-03 4.962970000000000359e-04 -2.120570000000000061e-04 -1.878949999999999891e-04
-4.017580000000000040e-01 -1.736029999999999865e-02 1.224900000000000017e-01 -8.327000000000000200e-04 2.596380000000000129e-03 -6.446669999999999831e-03 4.148560000000000025e-01 4.492330000000000108e-03 -1.230809999999999960e-01 -1.397190000000000064e-02 1.383919999999999942e-02 7.077810000000000351e-03 7.814760000000000239e-04 -2.814070000000000113e-03 -1.998950000000000097e-04 9.248210000000000415e-04 -7.535589999999999997e-04 1.600469999999999942e-04
2.120819999999999997e-02 -2.280509999999999829e-02 -2.540370000000000128e-02 6.356569999999999755e-04 -1.042790000000000036e-03 2.604050000000000115e-03 4.492330000000000108e-03 2.534729999999999969e-02 1.325609999999999983e-02 -2.393340000000000051e-02 2.156089999999999830e-03 9.174409999999999163e-03 -3.220660000000000189e-03 -3.868279999999999982e-03 -6.792880000000000597e-05 8.178649999999999766e-04 2.128139999999999990e-04 4.370849999999999800e-04
9.408080000000000609e-02 -1.676760000000000056e-02 -8.357219999999999926e-02 4.210409999999999847e-02 -5.233930000000000353e-04 -1.093260000000000065e-02 -1.230809999999999960e-01 1.325609999999999983e-02 8.974169999999999370e-02 -1.472829999999999973e-02 4.456980000000000143e-03 4.888380000000000329e-03 2.071850000000000080e-03 1.338760000000000037e-04 -1.112130000000000020e-03 -4.475510000000000252e-04 -5.559630000000000301e-04 9.868019999999999483e-04
-9.991350000000000231e-02 -9.769529999999999881e-02 -2.988589999999999997e-02 1.386700000000000042e-03 8.745930000000000067e-04 2.368449999999999809e-03 -1.397190000000000064e-02 -2.393340000000000051e-02 -1.472829999999999973e-02 1.245070000000000066e-01 8.542819999999999581e-02 4.433809999999999835e-02 -9.286279999999999188e-03 2.488330000000000056e-02 4.036280000000000054e-04 -2.722290000000000040e-03 1.044269999999999921e-02 -2.495970000000000133e-03
-1.049699999999999939e-01 -1.478180000000000049e-01 -7.775110000000000354e-02 6.461869999999999767e-03 1.795369999999999909e-03 1.108890000000000049e-02 1.383919999999999942e-02 2.156089999999999830e-03 4.456980000000000143e-03 8.542819999999999581e-02 9.787640000000000229e-02 6.848790000000000433e-02 3.155020000000000133e-03 4.409939999999999694e-02 -5.971409999999999912e-03 -3.914420000000000052e-03 1.890540000000000016e-03 -3.113169999999999740e-04
-3.213130000000000153e-02 -7.655700000000000005e-02 -7.891070000000000029e-02 -2.002740000000000076e-02 -2.624100000000000044e-02 -1.113279999999999999e-02 7.077810000000000351e-03 9.174409999999999163e-03 4.888380000000000329e-03 4.433809999999999835e-02 6.848790000000000433e-02 9.316299999999999581e-02 7.410739999999999862e-04 2.544980000000000159e-02 -8.740200000000000052e-03 1.664839999999999971e-06 -3.141560000000000056e-04 7.323059999999999509e-04
-5.302510000000000296e-04 2.342599999999999804e-03 -7.966969999999999651e-04 -7.794830000000000042e-05 -9.015799999999999975e-05 -2.683019999999999936e-04 7.814760000000000239e-04 -3.220660000000000189e-03 2.071850000000000080e-03 -9.286279999999999188e-03 3.155020000000000133e-03 7.410739999999999862e-04 4.519250000000000211e-01 -1.259909999999999919e-01 -1.169520000000000004e-01 -4.428119999999999834e-01 1.238039999999999974e-01 1.152040000000000008e-01
-3.521149999999999974e-02 -6.532860000000000056e-02 -2.245930000000000148e-02 -6.636780000000000110e-04 -3.008310000000000151e-03 -2.082140000000000119e-03 -2.814070000000000113e-03 -3.868279999999999982e-03 1.338760000000000037e-04 2.488330000000000056e-02 4.409939999999999694e-02 2.544980000000000159e-02 -1.259909999999999919e-01 8.528729999999999645e-02 3.439260000000000234e-02 1.397970000000000046e-01 -5.718150000000000316e-02 -3.543480000000000241e-02
7.056949999999999985e-04 4.261929999999999712e-03 7.022310000000000357e-03 1.465869999999999977e-03 -1.759709999999999996e-04 1.540609999999999983e-03 -1.998950000000000097e-04 -6.792880000000000597e-05 -1.112130000000000020e-03 4.036280000000000054e-04 -5.971409999999999912e-03 -8.740200000000000052e-03 -1.169520000000000004e-01 3.439260000000000234e-02 3.207689999999999847e-02 1.145769999999999983e-01 -3.243920000000000137e-02 -3.078739999999999949e-02
2.675470000000000105e-03 -2.951280000000000136e-03 -2.699949999999999789e-04 -2.303589999999999945e-04 0.000000000000000000e+00 4.962970000000000359e-04 9.248210000000000415e-04 8.178649999999999766e-04 -4.475510000000000252e-04 -2.722290000000000040e-03 -3.914420000000000052e-03 1.664839999999999971e-06 -4.428119999999999834e-01 1.397970000000000046e-01 1.145769999999999983e-01 4.421640000000000015e-01 -1.337490000000000068e-01 -1.143570000000000003e-01
-1.382020000000000026e-05 -3.674160000000000099e-03 -1.515630000000000015e-03 2.700080000000000210e-04 -5.379099999999999507e-04 -2.120570000000000061e-04 -7.535589999999999997e-04 2.128139999999999990e-04 -5.559630000000000301e-04 1.044269999999999921e-02 1.890540000000000016e-03 -3.141560000000000056e-04 1.238039999999999974e-01 -5.718150000000000316e-02 -3.243920000000000137e-02 -1.337490000000000068e-01 5.929020000000000123e-02 3.503699999999999870e-02
