5.117969999999999464e-01 9.901350000000000429e-02 -9.153690000000000437e-02 -4.764859999999999929e-02 -1.448619999999999942e-02 1.421970000000000005e-02 -3.981489999999999752e-01 1.207650000000000043e-02 8.799590000000000189e-02 -6.885109999999999841e-02 -5.244610000000000244e-02 -1.249609999999999957e-02 -1.589659999999999955e-04 -4.410950000000000287e-02 7.264090000000000174e-04 3.011440000000000210e-03 -4.820680000000000066e-05 1.090999999999999956e-03
9.901350000000000429e-02 2.261499999999999899e-01 7.142179999999999362e-02 -1.901409999999999906e-02 -2.376670000000000171e-02 -1.666310000000000013e-02 -2.197529999999999969e-02 -2.600449999999999984e-02 -1.401419999999999923e-02 -5.642409999999999787e-02 -7.716889999999999861e-02 -4.822300000000000197e-02 6.152570000000000218e-04 -9.419529999999999570e-02 6.480859999999999746e-03 -2.215270000000000086e-03 -5.014349999999999884e-03 9.976600000000000398e-04
-9.153690000000000437e-02 7.142179999999999362e-02 5.622690000000000188e-01 -1.841109999999999969e-02 1.771879999999999983e-02 -4.315530000000000199e-01 1.213739999999999958e-01 -2.027769999999999920e-02 -7.837550000000000072e-02 -9.583680000000000671e-03 -3.983479999999999660e-02 -5.930930000000000230e-02 -1.773540000000000099e-03 -2.783839999999999926e-02 8.335040000000000157e-03 -6.922159999999999468e-05 -1.189549999999999939e-03 -1.366129999999999905e-03
-4.764859999999999929e-02 -1.901409999999999906e-02 -1.841109999999999969e-02 4.836329999999999796e-02 1.215839999999999976e-02 -9.587059999999999679e-03 -1.394489999999999966e-03 1.896619999999999903e-03 4.272499999999999909e-02 1.143329999999999911e-03 5.853520000000000077e-03 -1.728870000000000060e-02 -2.557479999999999780e-04 -1.199760000000000019e-03 1.841219999999999966e-03 -2.078679999999999959e-04 3.053759999999999981e-04 7.205640000000000352e-04
-1.448619999999999942e-02 -2.376670000000000171e-02 1.771879999999999983e-02 1.215839999999999976e-02 2.439590000000000161e-02 6.332009999999999895e-03 1.987490000000000177e-03 -5.251999999999999860e-05 4.970060000000000320e-04 5.727879999999999647e-04 3.613200000000000005e-03 -2.354039999999999952e-02 -3.821540000000000006e-04 -3.868100000000000184e-03 -1.622340000000000056e-04 1.496830000000000101e-04 -3.217140000000000169e-04 -8.451360000000000209e-04
1.421970000000000005e-02 -1.666310000000000013e-02 -4.315530000000000199e-01 -9.587059999999999679e-03 6.332009999999999895e-03 4.509009999999999962e-01 -6.889079999999999683e-03 1.696969999999999902e-03 -1.156989999999999928e-02 1.946349999999999903e-03 1.099499999999999957e-02 -9.573009999999999853e-03 -1.883610000000000080e-04 -2.262109999999999902e-03 1.920519999999999996e-03 4.984160000000000066e-04 -9.880950000000000323e-05 -1.254249999999999994e-04
-3.981489999999999752e-01 -2.197529999999999969e-02 1.213739999999999958e-01 -1.394489999999999966e-03 1.987490000000000177e-03 -6.889079999999999683e-03 4.091350000000000264e-01 9.964610000000000481e-03 -1.201600000000000029e-01 -1.187159999999999951e-02 1.400320000000000037e-02 5.773559999999999630e-03 1.421090000000000070e-03 -3.055780000000000128e-03 -2.517020000000000238e-04 8.593439999999999499e-04 -9.242299999999999517e-04 1.523200000000000053e-04
1.207650000000000043e-02 -2.600449999999999984e-02 -2.027769999999999920e-02 1.896619999999999903e-03 -5.251999999999999860e-05 1.696969999999999902e-03 9.964610000000000481e-03 2.569799999999999862e-02 1.017389999999999961e-02 -2.140399999999999942e-02 4.759769999999999973e-03 7.896969999999999684e-03 -3.576129999999999847e-03 -4.919869999999999799e-03 -4.082879999999999778e-05 1.042380000000000086e-03 5.190649999999999778e-04 5.507350000000000049e-04
8.799590000000000189e-02 -1.401419999999999923e-02 -7.837550000000000072e-02 4.272499999999999909e-02 4.970060000000000320e-04 -1.156989999999999928e-02 -1.201600000000000029e-01 1.017389999999999961e-02 8.627540000000000209e-02 -1.243780000000000059e-02 4.302109999999999615e-03 3.981850000000000320e-03 2.338980000000000052e-03 -2.365529999999999966e-04 -1.313799999999999951e-03 -4.625189999999999944e-04 -7.222710000000000241e-04 1.002010000000000010e-03
-6.885109999999999841e-02 -5.642409999999999787e-02 -9.583680000000000671e-03 1.143329999999999911e-03 5.727879999999999647e-04 1.946349999999999903e-03 -1.187159999999999951e-02 -2.140399999999999942e-02 -1.243780000000000059e-02 9.920030000000000514e-02 3.313800000000000079e-02 2.195029999999999898e-02 -1.661400000000000030e-02 2.960029999999999953e-02 1.420210000000000092e-03 -3.006930000000000106e-03 1.451700000000000039e-02 -3.295349999999999842e-03
