5.342440000000000522e-01 1.232599999999999946e-01 -8.444939999999999392e-02 -4.923129999999999867e-02 -1.610050000000000023e-02 1.463509999999999985e-02 -4.004300000000000082e-01 1.704800000000000065e-02 9.164890000000000536e-02 -8.688919999999999977e-02 -8.503570000000000573e-02 -2.346080000000000040e-02 -5.660399999999999677e-04 -3.917049999999999699e-02 7.210199999999999509e-04 2.873269999999999817e-03 -1.018089999999999980e-06 9.052440000000000356e-04
1.232599999999999946e-01 2.524540000000000117e-01 8.771600000000000230e-02 -2.001230000000000023e-02 -2.257260000000000169e-02 -1.267189999999999983e-02 -2.009179999999999994e-02 -2.425120000000000053e-02 -1.567290000000000003e-02 -8.211169999999999580e-02 -1.243490000000000012e-01 -6.563439999999999552e-02 1.564300000000000022e-03 -7.707189999999999874e-02 5.137700000000000253e-03 -2.608140000000000111e-03 -4.209110000000000282e-03 1.125509999999999922e-03
-8.444939999999999392e-02 8.771600000000000230e-02 5.809830000000000272e-01 -1.522139999999999951e-02 2.498819999999999861e-02 -4.351300000000000168e-01 1.220350000000000046e-01 -2.336770000000000166e-02 -8.135330000000000339e-02 -2.094920000000000115e-02 -6.300119999999999332e-02 -7.058530000000000360e-02 -1.248839999999999976e-03 -2.493329999999999852e-02 7.550440000000000276e-03 -1.659680000000000074e-04 -1.402030000000000073e-03 -1.464259999999999997e-03
-4.923129999999999867e-02 -2.001230000000000023e-02 -1.522139999999999951e-02 4.940189999999999859e-02 1.314620000000000025e-02 -1.049109999999999973e-02 -1.061469999999999905e-03 1.249190000000000066e-03 4.237900000000000000e-02 1.255610000000000103e-03 6.207390000000000130e-03 -1.898789999999999853e-02 -1.473099999999999974e-04 -8.783140000000000478e-04 1.616390000000000101e-03 -2.175000000000000013e-04 2.879240000000000033e-04 7.050179999999999642e-04
-1.610050000000000023e-02 -2.257260000000000169e-02 2.498819999999999861e-02 1.314620000000000025e-02 2.465039999999999940e-02 1.632180000000000002e-03 2.365509999999999922e-03 -6.293289999999999778e-04 -3.657299999999999695e-05 7.510400000000000192e-04 2.341820000000000099e-03 -2.548850000000000074e-02 -2.144539999999999901e-04 -3.333829999999999866e-03 -1.890419999999999969e-04 5.222079999999999984e-05 -4.564880000000000109e-04 -9.062589999999999708e-04
1.463509999999999985e-02 -1.267189999999999983e-02 -4.351300000000000168e-01 -1.049109999999999973e-02 1.632180000000000002e-03 4.553079999999999905e-01 -6.624940000000000169e-03 2.231809999999999870e-03 -1.121420000000000056e-02 2.248560000000000142e-03 1.127869999999999914e-02 -1.049510000000000026e-02 -2.837660000000000204e-04 -2.308600000000000062e-03 1.696089999999999924e-03 5.162030000000000177e-04 -1.621570000000000129e-04 -1.644259999999999873e-04
-4.004300000000000082e-01 -2.009179999999999994e-02 1.220350000000000046e-01 -1.061469999999999905e-03 2.365509999999999922e-03 -6.624940000000000169e-03 4.127140000000000253e-01 7.455690000000000060e-03 -1.219200000000000006e-01 -1.313160000000000022e-02 1.413370000000000078e-02 6.570590000000000284e-03 9.951730000000000211e-04 -3.045219999999999958e-03 -2.158229999999999968e-04 9.145670000000000275e-04 -8.178579999999999748e-04 1.554980000000000077e-04
1.704800000000000065e-02 -2.425120000000000053e-02 -2.336770000000000166e-02 1.249190000000000066e-03 -6.293289999999999778e-04 2.231809999999999870e-03 7.455690000000000060e-03 2.580769999999999939e-02 1.194860000000000019e-02 -2.325059999999999974e-02 2.988960000000000141e-03 8.771350000000000674e-03 -3.418739999999999973e-03 -4.270040000000000120e-03 -6.591809999999999488e-05 9.164660000000000037e-04 3.538699999999999984e-04 4.818220000000000228e-04
9.164890000000000536e-02 -1.567290000000000003e-02 -8.135330000000000339e-02 4.237900000000000000e-02 -3.657299999999999695e-05 -1.121420000000000056e-02 -1.219200000000000006e-01 1.194860000000000019e-02 8.827680000000000249e-02 -1.384299999999999940e-02 4.357670000000000120e-03 4.488029999999999624e-03 2.194269999999999901e-03 2.414050000000000036e-05 -1.189249999999999986e-03 -4.590950000000000217e-04 -6.209660000000000310e-04 9.918279999999999371e-04
-8.688919999999999977e-02 -8.211169999999999580e-02 -2.094920000000000115e-02 1.255610000000000103e-03 7.510400000000000192e-04 2.248560000000000142e-03 -1.313160000000000022e-02 -2.325059999999999974e-02 -1.384299999999999940e-02 1.131579999999999947e-01 6.513170000000000071e-02 3.462130000000000069e-02 -1.148910000000000035e-02 2.760949999999999863e-02 6.941890000000000040e-04 -2.903839999999999980e-03 1.187000000000000034e-02 -2.771860000000000122e-03
