5.287450000000000205e-01 1.179250000000000020e-01 -8.632869999999999433e-02 -4.883409999999999834e-02 -1.574489999999999917e-02 1.448819999999999969e-02 -3.999039999999999817e-01 1.574899999999999911e-02 9.076810000000000433e-02 -8.240089999999999915e-02 -7.742830000000000545e-02 -2.059909999999999866e-02 -5.344250000000000476e-04 -4.049989999999999840e-02 7.248009999999999609e-04 2.927840000000000130e-03 -1.273699999999999977e-06 9.467380000000000283e-04
1.179250000000000020e-01 2.475279999999999980e-01 8.418970000000000620e-02 -1.983280000000000112e-02 -2.290139999999999884e-02 -1.395169999999999917e-02 -2.077690000000000092e-02 -2.472639999999999907e-02 -1.527820000000000046e-02 -7.611809999999999410e-02 -1.141970000000000068e-01 -6.151439999999999686e-02 1.297270000000000107e-03 -8.130370000000000652e-02 5.457730000000000047e-03 -2.494769999999999887e-03 -4.399529999999999587e-03 1.096909999999999986e-03
-8.632869999999999433e-02 8.418970000000000620e-02 5.763679999999999914e-01 -1.601189999999999905e-02 2.303900000000000045e-02 -4.342869999999999786e-01 1.218599999999999961e-01 -2.263789999999999900e-02 -8.059950000000000447e-02 -1.798649999999999902e-02 -5.749400000000000344e-02 -6.777030000000000554e-02 -1.399450000000000000e-03 -2.574270000000000030e-02 7.737390000000000240e-03 -1.336420000000000056e-04 -1.354079999999999910e-03 -1.447919999999999893e-03
-4.883409999999999834e-02 -1.983280000000000112e-02 -1.601189999999999905e-02 4.914500000000000118e-02 1.294359999999999955e-02 -1.023690000000000017e-02 -1.142779999999999924e-03 1.430510000000000071e-03 4.246969999999999912e-02 1.218679999999999980e-03 6.119499999999999940e-03 -1.859999999999999848e-02 -1.727630000000000127e-04 -9.540479999999999837e-04 1.670189999999999999e-03 -2.140350000000000065e-04 2.932659999999999803e-04 7.089219999999999593e-04
-1.574489999999999917e-02 -2.290139999999999884e-02 2.303900000000000045e-02 1.294359999999999955e-02 2.467719999999999983e-02 3.052309999999999919e-03 2.278730000000000078e-03 -4.856929999999999863e-04 1.099299999999999995e-04 7.082009999999999911e-04 2.599510000000000189e-03 -2.511729999999999866e-02 -2.601670000000000046e-04 -3.463959999999999869e-03 -1.886690000000000058e-04 7.461279999999999822e-05 -4.256730000000000019e-04 -8.953459999999999891e-04
1.448819999999999969e-02 -1.395169999999999917e-02 -4.342869999999999786e-01 -1.023690000000000017e-02 3.052309999999999919e-03 4.542720000000000091e-01 -6.687959999999999738e-03 2.102109999999999916e-03 -1.130759999999999925e-02 2.194890000000000122e-03 1.129460000000000013e-02 -1.027280000000000033e-02 -2.767420000000000145e-04 -2.351779999999999930e-03 1.751259999999999926e-03 5.184900000000000316e-04 -1.455530000000000072e-04 -1.557290000000000128e-04
-3.999039999999999817e-01 -2.077690000000000092e-02 1.218599999999999961e-01 -1.142779999999999924e-03 2.278730000000000078e-03 -6.687959999999999738e-03 4.118850000000000011e-01 8.249690000000000495e-03 -1.214910000000000018e-01 -1.282840000000000022e-02 1.418610000000000010e-02 6.387190000000000055e-03 1.082669999999999987e-03 -3.095790000000000174e-03 -2.225560000000000017e-04 9.070560000000000515e-04 -8.418310000000000246e-04 1.542620000000000081e-04
1.574899999999999911e-02 -2.472639999999999907e-02 -2.263789999999999900e-02 1.430510000000000071e-03 -4.856929999999999863e-04 2.102109999999999916e-03 8.249690000000000495e-03 2.588410000000000016e-02 1.150739999999999923e-02 -2.290249999999999925e-02 3.356280000000000114e-03 8.592930000000000360e-03 -3.477270000000000187e-03 -4.427559999999999656e-03 -6.214400000000000674e-05 9.505699999999999740e-04 3.992539999999999826e-04 4.976509999999999961e-04
9.076810000000000433e-02 -1.527820000000000046e-02 -8.059950000000000447e-02 4.246969999999999912e-02 1.099299999999999995e-04 -1.130759999999999925e-02 -1.214910000000000018e-01 1.150739999999999923e-02 8.777530000000000054e-02 -1.351879999999999922e-02 4.330350000000000171e-03 4.356030000000000318e-03 2.233839999999999958e-03 -2.456769999999999858e-05 -1.218219999999999893e-03 -4.617420000000000118e-04 -6.448769999999999719e-04 9.939960000000000288e-04
-8.240089999999999915e-02 -7.611809999999999410e-02 -1.798649999999999902e-02 1.218679999999999980e-03 7.082009999999999911e-04 2.194890000000000122e-03 -1.282840000000000022e-02 -2.290249999999999925e-02 -1.351879999999999922e-02 1.094419999999999976e-01 5.749100000000000044e-02 3.136329999999999674e-02 -1.247999999999999977e-02 2.838459999999999941e-02 8.288959999999999731e-04 -2.951699999999999810e-03 1.243679999999999959e-02 -2.881900000000000173e-03
