5.231419999999999959e-01 1.120499999999999968e-01 -8.815430000000000488e-02 -4.843709999999999682e-02 -1.535710000000000026e-02 1.436489999999999989e-02 -3.993419999999999748e-01 1.448969999999999946e-02 8.985990000000000644e-02 -7.786970000000000003e-02 -6.937880000000000436e-02 -1.778969999999999857e-02 -4.644319999999999742e-04 -4.179639999999999744e-02 7.277810000000000442e-04 2.971820000000000017e-03 -7.100759999999999588e-06 9.914539999999999031e-04
1.120499999999999968e-01 2.414699999999999902e-01 8.025350000000000539e-02 -1.960730000000000112e-02 -2.321900000000000006e-02 -1.505030000000000083e-02 -2.132710000000000161e-02 -2.518499999999999905e-02 -1.486890000000000087e-02 -6.976899999999999769e-02 -1.028410000000000019e-01 -5.719180000000000097e-02 1.041540000000000087e-03 -8.562830000000000441e-02 5.791120000000000295e-03 -2.387919999999999973e-03 -4.596689999999999630e-03 1.066389999999999959e-03
-8.815430000000000488e-02 8.025350000000000539e-02 5.716860000000000275e-01 -1.681080000000000074e-02 2.118010000000000032e-02 -4.333980000000000055e-01 1.216860000000000025e-01 -2.187969999999999846e-02 -7.984739999999999893e-02 -1.507350000000000009e-02 -5.173439999999999983e-02 -6.494510000000000560e-02 -1.541980000000000087e-03 -2.651759999999999881e-02 7.930960000000000787e-03 -1.050790000000000014e-04 -1.301759999999999896e-03 -1.426390000000000036e-03
-4.843709999999999682e-02 -1.960730000000000112e-02 -1.681080000000000074e-02 4.888649999999999940e-02 1.271189999999999994e-02 -9.998240000000000252e-03 -1.225720000000000021e-03 1.599090000000000060e-03 4.255819999999999742e-02 1.186870000000000026e-03 6.030620000000000425e-03 -1.818789999999999990e-02 -1.993379999999999946e-04 -1.032410000000000098e-03 1.725870000000000008e-03 -2.111969999999999906e-04 2.980479999999999761e-04 7.128850000000000161e-04
-1.535710000000000026e-02 -2.321900000000000006e-02 2.118010000000000032e-02 1.271189999999999994e-02 2.465339999999999893e-02 4.310109999999999809e-03 2.186619999999999796e-03 -3.406190000000000129e-04 2.477989999999999902e-04 6.650519999999999609e-04 2.900939999999999856e-03 -2.467149999999999899e-02 -3.055649999999999924e-04 -3.601870000000000072e-03 -1.845489999999999978e-04 9.910989999999999785e-05 -3.928639999999999845e-04 -8.818979999999999918e-04
1.436489999999999989e-02 -1.505030000000000083e-02 -4.333980000000000055e-01 -9.998240000000000252e-03 4.310109999999999809e-03 4.531800000000000272e-01 -6.753300000000000275e-03 1.969489999999999956e-03 -1.139869999999999946e-02 2.129629999999999978e-03 1.126609999999999938e-02 -1.004430000000000080e-02 -2.601680000000000203e-04 -2.366189999999999787e-03 1.807669999999999937e-03 5.171320000000000083e-04 -1.291900000000000014e-04 -1.463590000000000127e-04
-3.993419999999999748e-01 -2.132710000000000161e-02 1.216860000000000025e-01 -1.225720000000000021e-03 2.186619999999999796e-03 -6.753300000000000275e-03 4.110050000000000092e-01 8.934289999999999246e-03 -1.210490000000000038e-01 -1.251449999999999958e-02 1.419519999999999983e-02 6.194179999999999651e-03 1.181570000000000059e-03 -3.121549999999999846e-03 -2.303919999999999991e-04 8.961330000000000207e-04 -8.673959999999999873e-04 1.532989999999999971e-04
1.448969999999999946e-02 -2.518499999999999905e-02 -2.187969999999999846e-02 1.599090000000000060e-03 -3.406190000000000129e-04 1.969489999999999956e-03 8.934289999999999246e-03 2.590020000000000169e-02 1.106389999999999978e-02 -2.248040000000000108e-02 3.776670000000000200e-03 8.388659999999999173e-03 -3.526739999999999996e-03 -4.593930000000000409e-03 -5.652340000000000164e-05 9.840890000000000574e-04 4.426720000000000199e-04 5.142480000000000271e-04
8.985990000000000644e-02 -1.486890000000000087e-02 -7.984739999999999893e-02 4.255819999999999742e-02 2.477989999999999902e-04 -1.139869999999999946e-02 -1.210490000000000038e-01 1.106389999999999978e-02 8.727189999999999948e-02 -1.317710000000000062e-02 4.309570000000000414e-03 4.226579999999999747e-03 2.271940000000000071e-03 -8.237479999999999607e-05 -1.248820000000000095e-03 -4.634390000000000059e-04 -6.699260000000000501e-04 9.964329999999999108e-04
-7.786970000000000003e-02 -6.976899999999999769e-02 -1.507350000000000009e-02 1.186870000000000026e-03 6.650519999999999609e-04 2.129629999999999978e-03 -1.251449999999999958e-02 -2.248040000000000108e-02 -1.317710000000000062e-02 1.058319999999999955e-01 4.950170000000000264e-02 2.813550000000000079e-02 -1.364710000000000055e-02 2.902089999999999878e-02 9.901980000000000764e-04 -2.987740000000000014e-03 1.306180000000000015e-02 -3.004670000000000084e-03
-6.937880000000000436e-02 -1.028410000000000019e-01 -5.173439999999999983e-02 6.030620000000000425e-03 2.900939999999999856e-03 1.126609999999999938e-02 1.419519999999999983e-02 3.776670000000000200e-03 4.309570000000000414e-03 4.950170000000000264e-02 3.459229999999999944e-02 4.433800000000000241e-02 4.850759999999999968e-03 5.976870000000000099e-02 -7.873369999999999327e-03 -5.199429999999999677e-03 1.802910000000000016e-03 -3.058539999999999892e-04
-1.778969999999999857e-02 -5.719180000000000097e-02 -6.494510000000000560e-02 -1.818789999999999990e-02 -2.467149999999999899e-02 -1.004430000000000080e-02 6.194179999999999651e-03 8.388659999999999173e-03 4.226579999999999747e-03 2.813550000000000079e-02 4.433800000000000241e-02 8.174249999999999572e-02 1.692039999999999907e-03 3.036700000000000163e-02 -1.162089999999999998e-02 -4.403339999999999755e-05 -1.230399999999999983e-03 6.412219999999999942e-04
-4.644319999999999742e-04 1.041540000000000087e-03 -1.541980000000000087e-03 -1.993379999999999946e-04 -3.055649999999999924e-04 -2.601680000000000203e-04 1.181570000000000059e-03 -3.526739999999999996e-03 2.271940000000000071e-03 -1.364710000000000055e-02 4.850759999999999968e-03 1.692039999999999907e-03 4.531979999999999897e-01 -1.275469999999999937e-01 -1.186450000000000005e-01 -4.400689999999999880e-01 1.254869999999999874e-01 1.164830000000000032e-01
