5.062349999999999905e-01 9.220860000000000167e-02 -9.300920000000000021e-02 -4.726469999999999977e-02 -1.400640000000000045e-02 1.420730000000000083e-02 -3.975650000000000017e-01 1.093309999999999942e-02 8.706819999999999837e-02 -6.449839999999999740e-02 -4.404439999999999744e-02 -1.012550000000000082e-02 9.449109999999999389e-05 -4.500049999999999883e-02 7.154909999999999569e-04 2.999050000000000066e-03 -9.043280000000000600e-05 1.143759999999999959e-03
9.220860000000000167e-02 2.173499999999999877e-01 6.680310000000000414e-02 -1.865100000000000091e-02 -2.396989999999999885e-02 -1.717729999999999951e-02 -2.205280000000000087e-02 -2.632989999999999983e-02 -1.357900000000000079e-02 -4.980770000000000336e-02 -6.362500000000000100e-02 -4.382140000000000341e-02 4.614110000000000043e-04 -9.818860000000000088e-02 6.817369999999999680e-03 -2.158510000000000203e-03 -5.236850000000000359e-03 9.572130000000000525e-04
-9.300920000000000021e-02 6.680310000000000414e-02 5.575809999999999933e-01 -1.920060000000000169e-02 1.610800000000000079e-02 -4.305950000000000055e-01 1.212609999999999938e-01 -1.944279999999999967e-02 -7.766549999999999843e-02 -7.135090000000000182e-03 -3.403459999999999819e-02 -5.653040000000000148e-02 -1.848580000000000058e-03 -2.829910000000000064e-02 8.538429999999999631e-03 -6.751849999999999399e-05 -1.134489999999999934e-03 -1.328610000000000034e-03
-4.726469999999999977e-02 -1.865100000000000091e-02 -1.920060000000000169e-02 4.810409999999999686e-02 1.184009999999999924e-02 -9.418080000000000548e-03 -1.479529999999999951e-03 2.026609999999999870e-03 4.280269999999999908e-02 1.133129999999999988e-03 5.766939999999999913e-03 -1.680670000000000081e-02 -2.858769999999999736e-04 -1.290429999999999962e-03 1.898839999999999946e-03 -2.072219999999999889e-04 3.078229999999999834e-04 7.238490000000000419e-04
-1.400640000000000045e-02 -2.396989999999999885e-02 1.610800000000000079e-02 1.184009999999999924e-02 2.415130000000000055e-02 7.117199999999999742e-03 1.883010000000000066e-03 8.588960000000000518e-05 6.082830000000000441e-04 5.160510000000000097e-04 3.979380000000000243e-03 -2.286770000000000122e-02 -4.036760000000000023e-04 -3.962430000000000292e-03 -1.445580000000000075e-04 1.709220000000000010e-04 -2.842419999999999799e-04 -8.211569999999999850e-04
1.420730000000000083e-02 -1.717729999999999951e-02 -4.305950000000000055e-01 -9.418080000000000548e-03 7.117199999999999742e-03 4.497240000000000126e-01 -6.956490000000000069e-03 1.559470000000000084e-03 -1.165060000000000054e-02 1.818570000000000039e-03 1.070570000000000029e-02 -9.338219999999999507e-03 -1.298439999999999989e-04 -2.119010000000000164e-03 1.973690000000000166e-03 4.785470000000000110e-04 -8.606789999999999634e-05 -1.142379999999999996e-04
-3.975650000000000017e-01 -2.205280000000000087e-02 1.212609999999999938e-01 -1.479529999999999951e-03 1.883010000000000066e-03 -6.956490000000000069e-03 4.082120000000000193e-01 1.031199999999999999e-02 -1.197339999999999932e-01 -1.156049999999999960e-02 1.375460000000000051e-02 5.544939999999999938e-03 1.562239999999999896e-03 -2.941089999999999937e-03 -2.670600000000000079e-04 8.314509999999999783e-04 -9.557650000000000217e-04 1.520140000000000120e-04
1.093309999999999942e-02 -2.632989999999999983e-02 -1.944279999999999967e-02 2.026609999999999870e-03 8.588960000000000518e-05 1.559470000000000084e-03 1.031199999999999999e-02 2.546150000000000149e-02 9.735340000000000313e-03 -2.077079999999999899e-02 5.277259999999999764e-03 7.610300000000000398e-03 -3.562430000000000110e-03 -5.043920000000000348e-03 -3.309180000000000053e-05 1.061499999999999944e-03 5.491530000000000326e-04 5.708140000000000002e-04
8.706819999999999837e-02 -1.357900000000000079e-02 -7.766549999999999843e-02 4.280269999999999908e-02 6.082830000000000441e-04 -1.165060000000000054e-02 -1.197339999999999932e-01 9.735340000000000313e-03 8.578779999999999739e-02 -1.204159999999999953e-02 4.322130000000000416e-03 3.870039999999999938e-03 2.364030000000000038e-03 -3.386649999999999838e-04 -1.346820000000000092e-03 -4.588850000000000220e-04 -7.481249999999999836e-04 1.005000000000000034e-03
-6.449839999999999740e-02 -4.980770000000000336e-02 -7.135090000000000182e-03 1.133129999999999988e-03 5.160510000000000097e-04 1.818570000000000039e-03 -1.156049999999999960e-02 -2.077079999999999899e-02 -1.204159999999999953e-02 9.633099999999999996e-02 2.532010000000000163e-02 1.911540000000000114e-02 -1.842179999999999859e-02 2.938800000000000093e-02 1.704140000000000038e-03 -2.983509999999999981e-03 1.535440000000000069e-02 -3.461389999999999953e-03
