5.548910000000000231e-01 1.392019999999999924e-01 -7.659030000000000005e-02 -5.080239999999999756e-02 -1.722680000000000045e-02 1.532610000000000049e-02 -4.021089999999999942e-01 2.268550000000000080e-02 9.481589999999999463e-02 -1.040869999999999990e-01 -1.107029999999999959e-01 -3.501150000000000095e-02 -4.972229999999999792e-04 -3.393899999999999695e-02 6.985739999999999832e-04 2.604490000000000104e-03 -1.863629999999999977e-05 7.611700000000000323e-04
1.392019999999999924e-01 2.625480000000000036e-01 9.761090000000000044e-02 -2.033899999999999944e-02 -2.133619999999999961e-02 -6.004139999999999824e-03 -1.626369999999999899e-02 -2.233479999999999840e-02 -1.710400000000000115e-02 -1.021159999999999984e-01 -1.535940000000000083e-01 -7.972110000000000307e-02 2.577199999999999977e-03 -6.177649999999999808e-02 3.995829999999999695e-03 -3.059670000000000011e-03 -3.506920000000000176e-03 1.222519999999999944e-03
-7.659030000000000005e-02 9.761090000000000044e-02 5.984019999999999895e-01 -1.221470000000000021e-02 3.370580000000000104e-02 -4.378409999999999802e-01 1.226040000000000046e-01 -2.603779999999999983e-02 -8.428679999999999506e-02 -3.283989999999999826e-02 -8.208799999999999430e-02 -8.163719999999999311e-02 -6.553280000000000520e-04 -2.164750000000000008e-02 6.854439999999999839e-03 -3.040310000000000169e-04 -1.543459999999999971e-03 -1.491960000000000074e-03
-5.080239999999999756e-02 -2.033899999999999944e-02 -1.221470000000000021e-02 5.042300000000000254e-02 1.371700000000000003e-02 -1.156890000000000002e-02 -7.628700000000000194e-04 4.103199999999999881e-04 4.201400000000000273e-02 1.434450000000000091e-03 6.543560000000000348e-03 -2.034009999999999985e-02 -5.719529999999999769e-05 -5.955609999999999854e-04 1.418900000000000066e-03 -2.350580000000000117e-04 2.637350000000000219e-04 6.908319999999999479e-04
-1.722680000000000045e-02 -2.133619999999999961e-02 3.370580000000000104e-02 1.371700000000000003e-02 2.431900000000000034e-02 -5.503980000000000330e-03 2.664639999999999804e-03 -1.172999999999999998e-03 -6.997649999999999790e-04 9.122740000000000276e-04 1.672789999999999954e-03 -2.639899999999999886e-02 -5.493490000000000151e-05 -2.920739999999999795e-03 -1.689299999999999970e-04 -1.209670000000000058e-05 -5.618589999999999479e-04 -9.340830000000000487e-04
1.532610000000000049e-02 -6.004139999999999824e-03 -4.378409999999999802e-01 -1.156890000000000002e-02 -5.503980000000000330e-03 4.587249999999999939e-01 -6.389180000000000380e-03 2.723010000000000101e-03 -1.084189999999999980e-02 2.400590000000000189e-03 1.100390000000000049e-02 -1.133939999999999948e-02 -2.558449999999999874e-04 -1.990190000000000188e-03 1.492140000000000090e-03 4.872200000000000142e-04 -2.285920000000000096e-04 -1.952710000000000079e-04
-4.021089999999999942e-01 -1.626369999999999899e-02 1.226040000000000046e-01 -7.628700000000000194e-04 2.664639999999999804e-03 -6.389180000000000380e-03 4.154559999999999920e-01 3.337979999999999940e-03 -1.234179999999999999e-01 -1.423089999999999945e-02 1.371990000000000015e-02 7.236549999999999580e-03 7.214520000000000308e-04 -2.724670000000000217e-03 -1.956550000000000097e-04 9.259249999999999686e-04 -7.342050000000000355e-04 1.616169999999999944e-04
2.268550000000000080e-02 -2.233479999999999840e-02 -2.603779999999999983e-02 4.103199999999999881e-04 -1.172999999999999998e-03 2.723010000000000101e-03 3.337979999999999940e-03 2.515140000000000084e-02 1.368620000000000080e-02 -2.406789999999999971e-02 1.947699999999999909e-03 9.272189999999999599e-03 -3.153050000000000123e-03 -3.756740000000000166e-03 -6.628670000000000352e-05 7.871819999999999859e-04 1.654729999999999927e-04 4.227100000000000237e-04
9.481589999999999463e-02 -1.710400000000000115e-02 -8.428679999999999506e-02 4.201400000000000273e-02 -6.997649999999999790e-04 -1.084189999999999980e-02 -1.234179999999999999e-01 1.368620000000000080e-02 9.021150000000000002e-02 -1.499999999999999944e-02 4.491509999999999773e-03 5.020980000000000408e-03 2.030629999999999848e-03 1.623879999999999909e-04 -1.089329999999999899e-03 -4.429039999999999865e-04 -5.363020000000000027e-04 9.855169999999999902e-04
-1.040869999999999990e-01 -1.021159999999999984e-01 -3.283989999999999826e-02 1.434450000000000091e-03 9.122740000000000276e-04 2.400590000000000189e-03 -1.423089999999999945e-02 -2.406789999999999971e-02 -1.499999999999999944e-02 1.282719999999999971e-01 9.130749999999999977e-02 4.752119999999999955e-02 -8.732349999999999834e-03 2.392800000000000135e-02 3.345059999999999852e-04 -2.656429999999999989e-03 1.003659999999999969e-02 -2.416269999999999876e-03
-1.107029999999999959e-01 -1.535940000000000083e-01 -8.208799999999999430e-02 6.543560000000000348e-03 1.672789999999999954e-03 1.100390000000000049e-02 1.371990000000000015e-02 1.947699999999999909e-03 4.491509999999999773e-03 9.130749999999999977e-02 1.070959999999999968e-01 7.254879999999999662e-02 2.784580000000000041e-03 4.100220000000000253e-02 -5.635949999999999814e-03 -3.652990000000000057e-03 1.875240000000000023e-03 -3.202740000000000036e-04
-3.501150000000000095e-02 -7.972110000000000307e-02 -8.163719999999999311e-02 -2.034009999999999985e-02 -2.639899999999999886e-02 -1.133939999999999948e-02 7.236549999999999580e-03 9.272189999999999599e-03 5.020980000000000408e-03 4.752119999999999955e-02 7.254879999999999662e-02 9.555389999999999717e-02 5.728849999999999741e-04 2.447939999999999838e-02 -8.337809999999999319e-03 2.104199999999999945e-05 -1.802370000000000025e-04 7.394460000000000486e-04
